9216;37;62.7007;53.4858;7.62286
9216;38;63.3147;53.1164;8.24466
9216;39;58.8618;50.8549;7.31282
9216;40;58.1804;41.1263;16.0048
9216;41;58.4318;41.121;16.3463
9216;42;58.389;41.3325;16.1573
9216;43;59.6154;41.3756;16.1107
9216;44;60.7083;51.8636;7.73008
9216;45;61.7283;53.6451;7.45637
9216;46;64.157;53.195;8.16594
9216;47;59.1229;51.0017;7.16725
9216;48;59.0209;41.2692;15.8313
9216;49;58.4342;41.4842;15.9136
9216;50;58.2653;41.7345;15.6705
9216;51;59.6968;41.5985;15.7906
9216;52;61.1584;52.056;7.53116
9216;53;62.5669;53.6458;7.53246
9216;54;61.5786;53.4525;7.9215
9216;55;60.6104;51.1603;6.99238
9216;56;57.5598;41.3557;15.6784
9216;57;58.5307;41.3583;16.0157
9216;58;58.8654;41.5544;15.8125
9216;59;57.7549;41.6144;15.7881
9216;60;59.9985;51.8304;7.68234
9216;61;60.8756;53.5534;7.19578
9216;62;62.1727;53.2673;7.92017
9216;63;58.362;51.2558;6.75011
9216;0;55.2261;39.3956;15.8262
9216;1;61.1235;39.3677;15.9115
9216;2;61.577;40.0013;15.7313
9216;3;61.6343;40.339;15.4508
9216;4;64.1552;51.4826;7.46654
9216;5;64.4885;50.8734;7.92597
9216;6;63.1393;51.606;8.10894
9216;7;61.3801;46.7738;8.96442
9216;8;58.4584;40.0129;15.0282
9216;9;60.2846;39.6694;15.4888
9216;10;60.1863;40.066;15.5938
9216;11;61.1293;40.7654;14.9184
9216;12;64.3299;52.3141;6.70592
9216;13;63.7829;51.626;7.1833
9216;14;60.881;52.7454;6.76327
9216;15;58.4634;48.1189;7.7367
9216;16;58.7394;40.2246;14.8185
9216;17;57.4671;39.8455;15.3442
9216;18;57.2461;40.3407;15.3509
9216;19;57.8881;40.9539;14.7455
9216;20;60.0307;52.3398;6.82733
9216;21;59.8088;51.4908;7.54194
9216;22;60.9344;52.2089;7.40726
9216;23;57.7906;47.6629;8.25655
9216;24;58.0328;39.6835;15.4501
9216;25;58.2107;39.5834;15.6041
9216;26;57.2;40.0433;15.6695
9216;27;59.5856;40.6281;15.1071
9216;28;59.7432;52.3993;6.62644
9216;29;60.0158;51.1343;7.90929
9216;30;62.9027;52.215;7.37337
9216;31;58.4762;48.0796;7.80619
9216;32;58.6875;40.0702;15.0144
9216;33;56.1625;39.78;15.4009
9216;34;58.1601;40.3624;15.3275
9216;35;57.894;40.944;14.7628
9216;36;59.3308;52.0068;7.05616
9216;37;60.5864;51.4881;7.41372
9216;38;60.6333;52.2929;7.26737
9216;39;56.6235;47.9121;7.98907
9216;40;56.0051;40.2502;14.795
9216;41;55.9677;39.8162;15.3612
9216;42;56.2623;40.3131;15.3762
9216;43;56.9873;40.9149;14.7837
9216;44;60.0868;52.0087;7.07131
9216;45;59.2881;51.6628;7.22402
9216;46;62.0133;52.364;7.19986
9216;47;57.6029;47.9058;7.99688
9216;48;55.5033;39.887;15.2548
9216;49;57.4508;39.7231;15.4132
9216;50;58.8686;40.2715;15.4047
9216;51;57.9232;40.8449;14.8586
9216;52;59.5795;52.2624;6.78593
9216;53;60.4588;51.3519;7.60428
9216;54;60.0121;52.2684;7.30818
9216;55;56.9362;48.0883;7.80448
9216;56;55.6605;39.9874;15.0542
9216;57;55.4216;39.843;15.286
9216;58;56.2308;40.3147;15.3234
9216;59;55.8064;40.883;14.7963
9216;60;59.0661;52.0645;6.66342
9216;61;58.4458;51.0911;7.18348
9216;62;59.7112;52.4126;6.97231
9216;63;56.3647;47.7351;7.93472
